Transaction_ID,Date,Vendor_ID,Vendor_Country,Commodity,Volume_MT,Market_Spot_Price,Unit_Price_USD,Total_Value_USD,Payment_Method,Is_Fraud_Ground_Truth,Fraud_Type
TST_000534,2023-01-13,VND_0360,Sanctioned_Proxy_Alpha,Copper_Cathode,415.75,4.21,4.22,1755.84,Wire,0,None
TST_000381,2023-01-13,VND_0387,Sanctioned_Proxy_Alpha,Silver_Ingot,461.19,24.23,24.25,11184.08,Letter_of_Credit,0,None
TST_000221,2023-01-13,VND_0304,Singapore,Copper_Cathode,1418.79,4.21,4.17,5921.91,Wire,0,None
TST_001285,2023-01-13,VND_0328,Switzerland,Copper_Cathode,353.8,4.21,4.22,1494.59,Open_Account,0,None
TST_002953,2023-01-13,VND_0494,Germany,Gold_Bullion,1669.67,1918.4,1881.57,3141602.91,Wire,0,None
TST_002000,2023-01-13,VND_0523,United States,Aluminum_Ingot,1692.08,2602.0,2641.02,4468826.53,Open_Account,0,None
TST_001496,2023-01-13,VND_0563,Sanctioned_Proxy_Alpha,Copper_Cathode,184.34,4.21,4.26,786.03,Open_Account,0,None
TST_000083,2023-01-13,VND_0459,United States,Aluminum_Ingot,192.41,2602.0,2652.73,510417.13,Wire,0,None
TST_001342,2023-01-13,VND_0399,Canada,Gold_Bullion,397.1,1918.4,1943.37,771703.72,Wire,0,None
TST_001375,2023-01-14,VND_0566,Switzerland,Copper_Cathode,440.13,4.21,4.24,1865.91,Wire,0,None
TST_000123,2023-01-14,VND_0328,Switzerland,Silver_Ingot,883.11,24.23,24.63,21753.01,Letter_of_Credit,0,None
TST_002121,2023-01-14,VND_0546,Switzerland,Aluminum_Ingot,537.22,2602.0,2610.42,1402381.71,Wire,0,None
TST_001702,2023-01-14,VND_0467,Australia,Gold_Bullion,729.45,1918.4,1894.01,1381589.06,Open_Account,0,None
TST_001833,2023-01-14,VND_0365,Canada,Gold_Bullion,1396.08,1918.4,1915.67,2674437.91,Letter_of_Credit,0,None
TST_000860,2023-01-14,VND_0354,Sanctioned_Proxy_Alpha,Copper_Cathode,1902.45,4.21,4.27,8129.99,Open_Account,0,None
TST_002418,2023-01-14,VND_0516,Singapore,Gold_Bullion,72.11,1918.4,1934.43,139499.56,Open_Account,0,None
TST_001301,2023-01-14,VND_0494,Germany,Silver_Ingot,1202.46,24.23,23.94,28790.36,Letter_of_Credit,0,None
TST_002117,2023-01-14,VND_0366,Australia,Gold_Bullion,221.07,1918.4,1936.37,428072.55,Open_Account,0,None
TST_002580,2023-01-14,VND_0380,United States,Copper_Cathode,647.86,4.21,4.28,2770.44,Open_Account,0,None
TST_001930,2023-01-15,VND_0581,United States,Copper_Cathode,284.01,4.21,4.26,1211.29,Open_Account,0,None
TST_001837,2023-01-15,VND_0531,Sanctioned_Proxy_Alpha,Gold_Bullion,1418.05,1918.4,1923.17,2727157.86,Letter_of_Credit,0,None
TST_002754,2023-01-15,VND_0493,Japan,Copper_Cathode,226.44,4.21,4.16,941.67,Letter_of_Credit,0,None
TST_001015,2023-01-15,VND_0433,United Arab Emirates,Gold_Bullion,247.24,1918.4,1931.88,477645.3,Wire,0,None
TST_000018,2023-01-15,VND_0444,Canada,Aluminum_Ingot,1278.43,2602.0,2625.65,3356726.02,Open_Account,0,None
TST_002147,2023-01-15,VND_0409,Sanctioned_Proxy_Alpha,Silver_Ingot,1050.62,24.23,24.0,25212.87,Wire,0,None
TST_002677,2023-01-15,VND_0460,Sanctioned_Proxy_Alpha,Silver_Ingot,834.46,24.23,23.76,19824.32,Wire,0,None
TST_000149,2023-01-15,VND_0300,Germany,Gold_Bullion,2924.73,1918.4,1934.5,5657905.8,Wire,0,None
TST_002501,2023-01-15,VND_0532,Sanctioned_Proxy_Beta,Gold_Bullion,924.49,1918.4,1956.72,1808960.94,Wire,0,None
TST_000723,2023-01-16,VND_0578,Sanctioned_Proxy_Beta,Aluminum_Ingot,210.97,2602.0,2635.18,555933.69,Letter_of_Credit,0,None
TST_001100,2023-01-16,VND_0353,Sanctioned_Proxy_Beta,Copper_Cathode,508.74,4.21,4.28,2179.79,Wire,0,None
TST_001512,2023-01-16,VND_0441,Germany,Silver_Ingot,495.4,24.23,24.36,12066.45,Open_Account,0,None
TST_000821,2023-01-16,VND_0481,Germany,Gold_Bullion,111.35,1918.4,1926.1,214470.84,Open_Account,0,None
TST_002098,2023-01-16,VND_0381,Australia,Gold_Bullion,695.21,1918.4,1881.1,1307762.55,Wire,0,None
TST_000883,2023-01-16,VND_0314,United States,Gold_Bullion,1012.03,1918.4,1952.56,1976044.48,Letter_of_Credit,0,None
TST_002280,2023-01-16,VND_0504,Sanctioned_Proxy_Beta,Aluminum_Ingot,879.93,2602.0,2569.38,2260884.92,Open_Account,0,None
TST_001987,2023-01-16,VND_0441,Germany,Gold_Bullion,2042.51,1918.4,1896.93,3874489.28,Open_Account,0,None
TST_001672,2023-01-16,VND_0330,Australia,Gold_Bullion,533.11,1918.4,1930.03,1028915.64,Letter_of_Credit,0,None
TST_000743,2023-01-16,VND_0466,Japan,Gold_Bullion,280.31,1918.4,1912.97,536220.82,Letter_of_Credit,0,None
TST_000800,2023-01-17,VND_0538,Germany,Aluminum_Ingot,276.7,2628.25,2604.54,720673.74,Wire,0,None
TST_001829,2023-01-17,VND_0331,Singapore,Copper_Cathode,1041.57,4.22,4.28,4455.72,Open_Account,0,None
TST_000387,2023-01-17,VND_0381,Australia,Gold_Bullion,599.47,1907.2,1916.77,1149056.83,Letter_of_Credit,0,None
TST_002718,2023-01-17,VND_0554,Sanctioned_Proxy_Alpha,Copper_Cathode,3358.19,4.22,4.21,14142.88,Open_Account,0,None
TST_002590,2023-01-17,VND_0432,Switzerland,Aluminum_Ingot,1036.26,2628.25,2658.74,2755160.76,Wire,0,None
TST_000605,2023-01-17,VND_0446,Australia,Aluminum_Ingot,1289.41,2628.25,2612.68,3368811.23,Open_Account,0,None
TST_000595,2023-01-17,VND_0353,Sanctioned_Proxy_Beta,Aluminum_Ingot,166.75,2628.25,2630.82,438696.81,Wire,0,None
TST_001624,2023-01-17,VND_0405,Singapore,Gold_Bullion,2254.38,1907.2,1890.42,4261724.85,Letter_of_Credit,0,None
TST_002146,2023-01-17,VND_0511,Sanctioned_Proxy_Beta,Silver_Ingot,315.08,23.94,24.32,7663.57,Wire,0,None
TST_001042,2023-01-17,VND_0544,United Arab Emirates,Copper_Cathode,2182.97,4.22,4.25,9278.15,Open_Account,0,None
TST_001324,2023-01-18,VND_0575,Canada,Gold_Bullion,546.33,1904.4,1893.82,1034657.36,Letter_of_Credit,0,None
TST_002683,2023-01-18,VND_0484,United States,Copper_Cathode,403.44,4.23,4.27,1722.64,Open_Account,0,None
TST_000213,2023-01-18,VND_0545,Canada,Gold_Bullion,465.97,1904.4,1891.4,881330.81,Open_Account,0,None
TST_002525,2023-01-18,VND_0507,Australia,Gold_Bullion,2211.92,1904.4,1933.89,4277610.52,Open_Account,0,None
TST_002682,2023-01-18,VND_0545,Canada,Gold_Bullion,619.84,1904.4,1891.59,1172488.84,Letter_of_Credit,0,None
TST_000170,2023-01-18,VND_0539,United Arab Emirates,Gold_Bullion,264.82,1904.4,1918.03,507925.24,Open_Account,0,None
TST_000675,2023-01-18,VND_0551,United States,Gold_Bullion,325.73,1904.4,1880.3,612470.77,Wire,0,None
TST_002660,2023-01-18,VND_0315,Japan,Silver_Ingot,478.63,23.53,23.95,11463.03,Wire,0,None
TST_002476,2023-01-18,VND_0337,Singapore,Silver_Ingot,158.13,23.53,23.17,3663.12,Letter_of_Credit,0,None
TST_000782,2023-01-19,VND_0599,Sanctioned_Proxy_Beta,Aluminum_Ingot,822.71,2589.75,2628.5,2162484.68,Wire,0,None
TST_002941,2023-01-19,VND_0527,Canada,Gold_Bullion,50.76,1922.1,1894.31,96162.6,Wire,0,None
TST_001972,2023-01-19,VND_0503,Sanctioned_Proxy_Beta,Aluminum_Ingot,264.49,2589.75,2577.48,681724.76,Letter_of_Credit,0,None
TST_002615,2023-01-19,VND_0494,Germany,Aluminum_Ingot,442.19,2589.75,2569.8,1136347.78,Wire,0,None
TST_002217,2023-01-19,VND_0405,Singapore,Silver_Ingot,3428.99,23.75,23.83,81727.13,Open_Account,0,None
TST_001483,2023-01-19,VND_0487,Singapore,Copper_Cathode,413.43,4.23,4.25,1755.22,Wire,0,None
TST_000892,2023-01-19,VND_0588,Canada,Gold_Bullion,946.75,1922.1,1940.94,1837588.89,Letter_of_Credit,0,None
TST_001083,2023-01-19,VND_0592,Sanctioned_Proxy_Beta,Silver_Ingot,1311.93,23.75,23.8,31218.68,Open_Account,0,None
TST_000243,2023-01-19,VND_0479,United Arab Emirates,Aluminum_Ingot,37.16289413639246,2589.75,2570.55,95529.07752230365,Letter_of_Credit,1,Fabricated_Invoice
TST_002008,2023-01-19,VND_0581,United States,Aluminum_Ingot,847.79,2589.75,2546.21,2158657.9,Letter_of_Credit,0,None
TST_001564,2023-01-19,VND_0477,United States,Silver_Ingot,636.64,23.75,23.34,14858.04,Wire,0,None
TST_000766,2023-01-19,VND_0368,Australia,Gold_Bullion,227.31,1922.1,1943.92,441879.41,Letter_of_Credit,0,None
TST_001855,2023-01-19,VND_0545,Canada,Gold_Bullion,877.31,1922.1,1902.47,1669054.98,Open_Account,0,None
TST_001047,2023-01-20,VND_0312,Switzerland,Copper_Cathode,149.41,4.25,4.31,643.93,Open_Account,0,None
TST_001169,2023-01-20,VND_0458,United States,Aluminum_Ingot,3067.49,2608.75,2657.56,8152028.93,Wire,0,None
TST_000370,2023-01-20,VND_0342,Germany,Silver_Ingot,223.64,23.83,23.4,5232.21,Open_Account,0,None
TST_000912,2023-01-20,VND_0471,United Arab Emirates,Aluminum_Ingot,346.95,2608.75,2606.78,904426.45,Letter_of_Credit,0,None
TST_000188,2023-01-20,VND_0470,Sanctioned_Proxy_Beta,Silver_Ingot,307.98,23.83,23.88,7354.87,Open_Account,0,None
TST_001405,2023-01-20,VND_0349,Sanctioned_Proxy_Alpha,Gold_Bullion,1719.68,1926.4,1937.73,3332267.18,Open_Account,0,None
TST_002284,2023-01-20,VND_0489,Singapore,Gold_Bullion,3156.16,1926.4,1959.69,6185092.23,Letter_of_Credit,0,None
TST_002495,2023-01-20,VND_0492,Japan,Silver_Ingot,782.09,23.83,23.81,18621.98,Open_Account,0,None
TST_002491,2023-01-20,VND_0568,Sanctioned_Proxy_Alpha,Silver_Ingot,547.08,23.83,23.61,12917.24,Letter_of_Credit,0,None
TST_001142,2023-01-20,VND_0415,United States,Aluminum_Ingot,9403.61,2608.75,2629.69,24728531.55,Wire,0,None
TST_001272,2023-01-20,VND_0502,Singapore,Gold_Bullion,349.27,1926.4,1888.52,659598.63,Wire,0,None
TST_000276,2023-01-20,VND_0332,Germany,Gold_Bullion,264.89,1926.4,1906.11,504918.27,Letter_of_Credit,0,None
TST_002538,2023-01-20,VND_0343,United States,Gold_Bullion,369.9,1926.4,1920.73,710475.96,Letter_of_Credit,0,None
TST_000262,2023-01-20,VND_0311,Canada,Aluminum_Ingot,4242.44,2608.75,2584.58,10964923.26,Letter_of_Credit,0,None
TST_001227,2023-01-20,VND_0421,Germany,Silver_Ingot,339.74,23.83,23.7,8050.99,Open_Account,0,None
TST_000535,2023-01-21,VND_0344,Japan,Copper_Cathode,751.49,4.25,4.19,3148.42,Letter_of_Credit,0,None
TST_001490,2023-01-21,VND_0365,Canada,Gold_Bullion,1697.47,1926.4,1890.09,3208371.16,Wire,0,None
TST_000352,2023-01-21,VND_0352,Japan,Gold_Bullion,125.61,1926.4,1934.43,242978.44,Wire,0,None
TST_002842,2023-01-21,VND_0552,United States,Gold_Bullion,20.93,1926.4,1900.7,39782.48,Letter_of_Credit,0,None
TST_000053,2023-01-21,VND_0532,Sanctioned_Proxy_Beta,Aluminum_Ingot,779.64,2608.75,2557.05,1993578.21,Wire,0,None
TST_001654,2023-01-21,VND_0556,Sanctioned_Proxy_Alpha,Gold_Bullion,267.17,1926.4,1938.33,517856.38,Letter_of_Credit,0,None
TST_000488,2023-01-21,VND_0308,Canada,Gold_Bullion,1001.76,1926.4,1960.15,1963593.09,Open_Account,0,None
TST_002134,2023-01-21,VND_0334,Germany,Gold_Bullion,305.39,1926.4,1894.88,578672.63,Open_Account,0,None
TST_000240,2023-01-21,VND_0410,United States,Silver_Ingot,963.7,23.83,23.6,22743.64,Letter_of_Credit,0,None
TST_002733,2023-01-21,VND_0454,Australia,Gold_Bullion,280.97,1926.4,1962.5,551396.27,Open_Account,0,None
TST_001482,2023-01-21,VND_0580,Switzerland,Copper_Cathode,1674.04,4.25,4.3,7191.44,Wire,0,None
TST_001102,2023-01-22,VND_0339,Sanctioned_Proxy_Beta,Aluminum_Ingot,1407.65,2608.75,2593.57,3650831.99,Wire,0,None
TST_002693,2023-01-22,VND_0366,Australia,Gold_Bullion,345.93,1926.4,1932.23,668410.54,Letter_of_Credit,0,None
TST_000620,2023-01-22,VND_0466,Japan,Copper_Cathode,1567.36,4.25,4.16,6526.2,Wire,0,None
TST_000009,2023-01-22,VND_0443,Singapore,Gold_Bullion,497.63,1926.4,1952.09,971429.47,Open_Account,0,None
TST_001676,2023-01-22,VND_0471,United Arab Emirates,Gold_Bullion,694.9,1926.4,1887.87,1311879.49,Wire,0,None
TST_000466,2023-01-22,VND_0571,United States,Aluminum_Ingot,8828.86,2608.75,2561.3,22613342.0,Wire,0,None
TST_000972,2023-01-22,VND_0307,Sanctioned_Proxy_Alpha,Gold_Bullion,80.3,1926.4,1943.79,156095.16,Letter_of_Credit,0,None
TST_001232,2023-01-22,VND_0568,Sanctioned_Proxy_Alpha,Gold_Bullion,56.73,1926.4,1899.61,107766.81,Open_Account,0,None
TST_002753,2023-01-22,VND_0545,Canada,Gold_Bullion,2774.1,1926.4,1904.75,5283983.38,Open_Account,0,None
TST_000060,2023-01-22,VND_0347,Germany,Gold_Bullion,2545.36,1926.4,1926.08,4902557.86,Open_Account,0,None
TST_000929,2023-01-23,VND_0393,Switzerland,Copper_Cathode,716.51,4.25,4.2,3011.12,Wire,0,None
TST_002519,2023-01-23,VND_0398,Sanctioned_Proxy_Alpha,Copper_Cathode,410.62,4.25,4.21,1730.74,Open_Account,0,None
TST_000547,2023-01-23,VND_0301,Switzerland,Copper_Cathode,504.66,4.25,4.32,2178.56,Wire,0,None
TST_002367,2023-01-23,VND_0316,United Arab Emirates,Aluminum_Ingot,1079.83,2650.5,2703.45,2919273.98,Letter_of_Credit,0,None
TST_002973,2023-01-23,VND_0495,Sanctioned_Proxy_Beta,Gold_Bullion,2429.95,1927.1,1937.44,4707877.97,Letter_of_Credit,0,None
TST_002119,2023-01-23,VND_0389,Japan,Gold_Bullion,338.31,1927.1,1946.0,658348.93,Wire,0,None
TST_001901,2023-01-23,VND_0491,Switzerland,Silver_Ingot,1824.23,23.45,23.44,42761.91,Open_Account,0,None
TST_000473,2023-01-23,VND_0542,Canada,Gold_Bullion,308.33,1927.1,1901.52,586287.6,Wire,0,None
TST_000463,2023-01-24,VND_0310,Canada,Aluminum_Ingot,417.25,2665.0,2684.32,1120035.69,Wire,0,None
TST_002600,2023-01-24,VND_0378,United Arab Emirates,Gold_Bullion,1342.32,1933.9,1948.79,2615907.66,Letter_of_Credit,0,None
TST_000513,2023-01-24,VND_0587,Australia,Aluminum_Ingot,235.83,2665.0,2621.76,618290.81,Letter_of_Credit,0,None
TST_000046,2023-01-24,VND_0570,Australia,Aluminum_Ingot,1080.86,2665.0,2675.18,2891499.02,Wire,0,None
TST_002977,2023-01-25,VND_0312,Switzerland,Aluminum_Ingot,91.48,2670.75,2664.76,243776.97,Letter_of_Credit,0,None
TST_000774,2023-01-25,VND_0412,Germany,Gold_Bullion,2289.88,1941.2,1930.39,4420368.93,Open_Account,0,None
TST_000784,2023-01-25,VND_0410,United States,Copper_Cathode,955.98,4.24,4.31,4123.54,Letter_of_Credit,0,None
